customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3168566,3230534,26.0,4.0,2,8,6,shared_risky_ip|shared_risky_ip_same_day,103.178.134.222|103.191.151.251|103.204.168.26|45.178.134.222|45.191.151.251
3032542,3274286,23.0,4.0,2,7,6,shared_risky_ip|shared_risky_ip_same_day,103.114.208.60|103.88.174.2|45.101.191.31|45.114.208.60|45.88.174.2
3064110,3347826,23.0,4.0,2,7,3,shared_risky_ip|shared_risky_ip_same_day,103.12.84.234|103.240.50.176|45.12.84.234|45.240.50.176|45.253.67.205
3009378,3096554,22.0,4.0,2,7,6,shared_risky_ip|shared_risky_ip_same_day,103.16.130.176|103.3.113.147|103.68.198.38|103.81.215.67|45.29.147.205
3052314,3273594,22.0,4.0,2,7,5,shared_risky_ip|shared_risky_ip_same_day,103.131.93.189|103.144.110.218|103.183.161.51|45.131.93.189|45.170.144.22
3120150,3186290,22.0,4.0,2,7,6,shared_risky_ip|shared_risky_ip_same_day,103.172.52.38|103.185.69.67|103.198.86.96|103.211.103.125|45.172.52.38
3388306,3397910,22.0,4.0,2,7,3,shared_risky_ip|shared_risky_ip_same_day,103.102.196.8|103.115.213.37|103.128.230.66|45.102.196.8|45.115.213.37
3134158,3290234,21.0,3.0,1,7,5,shared_risky_ip,103.181.175.187|103.207.209.245|103.233.243.49|103.5.23.107|45.233.243.49
3114750,3238626,20.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.158.30.32|103.184.64.90|45.158.30.32|45.171.47.61|103.158.30.32|2026-05-27
3168566,3354794,20.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.191.151.251|103.204.168.26|103.217.185.55|45.178.134.222|103.204.168.26|2026-03-11
3003130,3146250,19.0,4.0,2,6,4,shared_risky_ip|shared_risky_ip_same_day,103.225.23.193|103.238.40.222|45.212.6.164|45.225.23.193|45.238.40.222
3012526,3075038,19.0,4.0,2,6,5,shared_risky_ip|shared_risky_ip_same_day,103.121.117.125|103.134.134.154|103.147.151.183|45.121.117.125|45.147.151.183
3013726,3298146,19.0,4.0,2,6,6,shared_risky_ip|shared_risky_ip_same_day,103.54.48.60|103.67.65.89|103.80.82.118|103.93.99.147|45.93.99.147
3017098,3330830,19.0,4.0,2,6,4,shared_risky_ip|shared_risky_ip_same_day,103.213.113.79|103.226.130.108|45.213.113.79|45.226.130.108|45.239.147.137
