CustomerID,AnomalyScore,DTS_unsup
3000006,0.94685,53
3000018,0.72355,276
3000034,0.9948,5
3000070,0.98665,13
3000074,0.62405,376
3000086,0.98295,17
3000098,0.4191,581
3000110,0.85005,150
3000246,0.9573,43
3000254,0.99985,0
3000258,0.7995,200
3000274,0.96945,31
3000334,0.8929,107
3000338,0.9325,68
3000342,0.9419,58
3000366,0.94975,50
3000370,0.9373,63
3000438,0.9683,32
3000450,0.90965,90
3000470,0.97465,25
3000482,0.627,373
3000486,0.9437,56
3000498,0.7827,217
3000542,0.8119,188
3000546,0.7157,284
3000566,0.72295,277
3000594,0.90245,98
3000606,0.7631,237
3000610,0.7179,282
3000630,0.99635,4
3000662,0.9498,50
3000666,0.7419,258
3000686,0.77505,225
3000698,0.96625,34
3000702,0.97025,30
3000746,0.7292,271
3000754,0.9788,21
3000758,0.95825,42
3000798,0.9801,20
3000846,0.9066,93
3000862,0.9975,2
3000866,0.8602,140
3000890,0.9041,96
3000934,0.96255,37
3000938,0.867,133
3000970,0.9456,54
3000994,0.6412,359
3001010,0.85335,147
3001034,0.5935,406
3001042,0.79615,204
3001066,0.7028,297
3001118,0.9396,60
3001126,0.82945,171
3001138,0.73135,269
3001142,0.8295,170
3001158,0.83375,166
3001162,0.9123,88
3001222,0.63855,361
3001278,0.7807,219
3001290,0.94265,57
3001334,0.92725,73
3001362,0.8865,114
3001390,0.71855,281
3001430,0.9677,32
3001466,0.84955,150
3001478,0.80585,194
3001494,0.9532,47
3001514,0.8251,175
3001526,0.9817,18
3001538,0.8721,128
3001558,0.95505,45
3001582,0.95465,45
3001614,0.94825,52
3001622,0.9836,16
3001626,0.36435,636
3001670,0.98225,18
3001694,0.6241,376
3001698,0.86465,135
3001734,0.49935,501
3001738,0.8145,186
3001742,0.8579,142
3001778,0.9884,12
3001806,0.9195,81
3001822,0.7685,232
3001918,0.76695,233
3001926,0.67495,325
3001958,0.87285,127
3001994,0.9706,29
3002022,0.8708,129
3002030,0.92605,74
3002046,0.9794,21
3002098,0.9758,24
3002122,0.5189,481
3002150,0.98655,13
3002162,0.9323,68
3002174,0.8369,163
3002238,0.99345,7
3002254,0.97315,27
3002298,0.932,68
3002314,0.823,177
3002318,0.87855,121
3002342,0.85425,146
3002354,0.98,20
3002386,0.91135,89
3002394,0.6612,339
3002406,0.9358,64
3002434,0.48325,517
3002442,0.52465,475
3002478,0.52765,472
3002482,0.6639,336
3002486,0.97935,21
3002530,0.8517,148
3002550,0.85835,142
3002566,0.98615,14
3002578,0.50835,492
3002590,0.9008,99
3002594,0.7789,221
3002622,0.8187,181
3002626,0.35605,644
3002690,0.8907,109
3002726,0.82065,179
3002746,0.9594,41
3002750,0.84365,156
3002790,0.6848,315
3002798,0.54935,451
3002810,0.95105,49
