CustomerID,AnomalyScore,DTS_unsup
3000006,0.97285,27
3000018,0.1998,800
3000034,0.89885,101
3000070,0.60275,397
3000074,0.3182,682
3000086,0.22365,776
3000098,0.7664,234
3000110,0.4862,514
3000246,0.50105,499
3000254,0.71975,280
3000258,0.25375,746
3000274,0.817,183
3000334,0.8361,164
3000338,0.7375,262
3000342,0.565,435
3000366,0.6083,392
3000370,0.73935,261
3000438,0.45195,548
3000450,0.19635,804
3000470,0.65005,350
3000482,0.44605,554
3000486,0.48345,517
3000498,0.27015,730
3000542,0.2936,706
3000546,0.2774,723
3000566,0.4286,571
3000594,0.6987,301
3000606,0.66305,337
3000610,0.607,393
3000630,0.97985,20
3000662,0.7401,260
3000666,0.7753,225
3000686,0.51495,485
3000698,0.9274,73
3000702,0.6464,354
3000746,0.43,570
3000754,0.92845,72
3000758,0.9312,69
3000798,0.4894,511
3000846,0.50265,497
3000862,0.9519,48
3000866,0.7811,219
3000890,0.7908,209
3000934,0.91565,84
3000938,0.9942,6
3000970,0.17035,830
3000994,0.96485,35
3001010,0.3693,631
3001034,0.22875,771
3001042,0.89855,101
3001066,0.7904,210
3001118,0.90345,97
3001126,0.4833,517
3001138,0.99545,5
3001142,0.3692,631
3001158,0.28985,710
3001162,0.36075,639
3001222,0.4496,550
3001278,0.10435,896
3001290,0.75575,244
3001334,0.5228,477
3001362,0.44905,551
3001390,0.9345,66
3001430,0.54065,459
3001466,0.70875,291
3001478,0.79735,203
3001494,0.322,678
3001514,0.5312,469
3001526,0.4551,545
3001538,0.81555,184
3001558,0.45965,540
3001582,0.7408,259
3001614,0.3785,621
3001622,0.9683,32
3001626,0.71855,281
3001670,0.85215,148
3001694,0.7338,266
3001698,0.5512,449
3001734,0.3173,683
3001738,0.68255,317
3001742,0.83775,162
3001778,0.3006,699
3001806,0.9713,29
3001822,0.243,757
3001918,0.6731,327
3001926,0.3218,678
3001958,0.49195,508
3001994,0.65225,348
3002022,0.91305,87
3002030,0.18555,814
3002046,0.05625,944
3002098,0.58545,415
3002122,0.47225,528
3002150,0.31175,688
3002162,0.48225,518
3002174,0.5417,458
3002238,0.399,601
3002254,0.90275,97
3002298,0.8944,106
3002314,0.18965,810
3002318,0.90965,90
3002342,0.9034,97
3002354,0.4988,501
3002386,0.18315,817
3002394,0.4635,536
3002406,0.0414,959
3002434,0.71705,283
3002442,0.6617,338
3002478,0.2854,715
3002482,0.48155,518
3002486,0.6939,306
3002530,0.2367,763
3002550,0.9408,59
3002566,0.9494,51
3002578,0.48215,518
3002590,0.6309,369
3002594,0.95355,46
3002622,0.33215,668
3002626,0.7612,239
3002690,0.3461,654
3002726,0.3633,637
3002746,0.7686,231
3002750,0.18785,812
3002790,0.0943,906
3002798,0.87755,122
3002810,0.81585,184
3002822,0.86745,133
3002838,0.9684,32
3002842,0.45065,549
3002898,0.96365,36
3002902,0.79725,203
3002914,0.63395,366
3002954,0.7052,295
3002982,0.90265,97
3003010,0.89185,108
3003026,0.4192,581
3003034,0.6932,307
3003098,0.79,210
3003110,0.3947,605
3003130,0.83045,170
3003138,0.7228,277
3003142,0.55495,445
3003198,0.9541,46
3003214,0.64405,356
3003230,0.4155,584
3003250,0.759,241
3003266,0.9098,90
3003270,0.7949,205
3003282,0.37215,628
3003290,0.4562,544
3003294,0.15795,842
3003310,0.92375,76
3003338,0.91925,81
3003374,0.37695,623
3003382,0.83515,165
3003394,0.25595,744
3003398,0.83965,160
3003410,0.3869,613
3003430,0.82525,175
3003438,0.6202,380
3003454,0.9902,10
3003542,0.5909,409
3003550,0.20935,791
3003574,0.97415,26
3003578,0.96155,38
3003582,0.77085,229
3003590,0.95585,44
3003610,0.9528,47
3003614,0.4566,543
3003618,0.34795,652
3003622,0.9911,9
3003642,0.75035,250
3003686,0.9103,90
3003690,0.15,850
3003698,0.43795,562
3003726,0.2197,780
3003742,0.67685,323
3003746,0.557,443
3003758,0.79575,204
3003770,0.59455,405
3003786,0.9151,85
3003818,0.5326,467
3003826,0.36735,633
3003830,0.22725,773
3003834,0.47385,526
3003874,0.42005,580
3003898,0.5728,427
3003930,0.75465,245
3003942,0.81965,180
3003954,0.35055,649
3003982,0.69805,302
3003998,0.98535,15
3004022,0.6876,312
3004026,0.62295,377
3004034,0.26565,734
3004042,0.412,588
3004054,0.54545,455
3004066,0.0294,971
3004070,0.6111,389
3004094,0.5192,481
3004098,0.28455,715
3004102,0.21575,784
3004110,0.89625,104
3004138,0.74675,253
3004154,0.7276,272
3004186,0.5382,462
3004194,0.44935,551
3004202,0.64275,357
3004214,0.7127,287
3004262,0.62335,377
3004282,0.7939,206
3004286,0.79445,206
3004310,0.879,121
3004318,0.7722,228
3004338,0.67145,329
3004366,0.92045,80
3004378,0.9102,90
3004386,0.25625,744
3004398,0.4828,517
3004402,0.5319,468
3004422,0.59625,404
3004430,0.8681,132
3004438,0.6715,328
3004454,0.81465,185
3004482,0.836,164
3004534,0.27275,727
3004570,0.9214,79
3004578,0.8132,187
3004618,0.5455,454
3004622,0.50875,491
3004650,0.70135,299
3004666,0.63485,365
3004678,0.60035,400
3004682,0.16615,834
3004710,0.16865,831
3004718,0.7043,296
3004722,0.4441,556
3004738,0.35805,642
3004746,0.93225,68
3004762,0.90525,95
3004770,0.96255,37
3004782,0.4541,546
3004806,0.6196,380
3004818,0.14135,859
3004822,0.45765,542
3004830,0.6918,308
3004834,0.89375,106
3004882,0.9885,11
3004894,0.05235,948
3004898,0.846,154
3004910,0.71575,284
3004918,0.7099,290
3004922,0.6293,371
3004934,0.5105,490
3004946,0.9882,12
3004950,0.323,677
3004966,0.14845,852
3005006,0.32545,675
3005018,0.8886,111
3005022,0.8594,141
3005026,0.6688,331
3005030,0.4767,523
3005058,0.6871,313
3005078,0.88095,119
3005086,0.21505,785
3005118,0.5772,423
3005138,0.74485,255
3005178,0.76855,231
3005202,0.34445,656
3005226,0.46815,532
3005238,0.9025,98
3005246,0.64945,351
3005278,0.5677,432
3005282,0.06775,932
3005314,0.5194,481
3005334,0.60045,400
3005342,0.70755,292
3005350,0.17625,824
3005386,0.68905,311
3005442,0.80575,194
3005474,0.96535,35
3005486,0.86185,138
3005490,0.27265,727
3005494,0.87695,123
3005502,0.0686,931
3005510,0.9391,61
3005526,0.8598,140
3005570,0.2652,735
3005582,0.8357,164
3005594,0.6131,387
3005602,0.4389,561
3005630,0.5491,451
3005646,0.58715,413
3005662,0.4065,594
3005678,0.20075,799
3005682,0.21365,786
3005710,0.67805,322
3005750,0.77745,223
3005766,0.05465,945
3005834,0.449,551
3005850,0.04785,952
3005906,0.8081,192
3005974,0.2769,723
3005978,0.6905,310
3005982,0.38405,616
3005986,0.5577,442
3006054,0.5953,405
3006062,0.19,810
3006082,0.78385,216
3006086,0.2883,712
3006094,0.51025,490
3006134,0.8017,198
3006142,0.8367,163
3006150,0.29545,705
3006154,0.79165,208
3006162,0.0424,958
3006198,0.4935,506
3006210,0.1219,878
3006242,0.8939,106
3006246,0.6351,365
3006254,0.5263,474
3006282,0.3159,684
3006302,0.05475,945
3006334,0.99435,6
3006338,0.09615,904
3006362,0.5597,440
3006370,0.62105,379
3006394,0.7473,253
3006414,0.69555,304
3006458,0.5498,450
3006462,0.5627,437
3006490,0.813,187
3006502,0.0868,913
3006510,0.74985,250
3006526,0.39,610
3006534,0.7704,230
3006546,0.81535,185
3006558,0.59765,402
3006574,0.9078,92
3006578,0.5392,461
3006586,0.08725,913
3006598,0.1759,824
3006602,0.63885,361
3006606,0.83665,163
3006666,0.7091,291
3006670,0.83445,166
3006698,0.7626,237
3006710,0.13625,864
3006714,0.9243,76
3006718,0.6497,350
3006726,0.8307,169
3006750,0.7861,214
3006782,0.38325,617
3006786,0.8926,107
3006794,0.17355,826
3006810,0.39135,609
3006826,0.54785,452
3006842,0.31235,688
3006898,0.7078,292
3006926,0.56125,439
3006946,0.43035,570
3006986,0.82135,179
3006990,0.3496,650
3007014,0.52575,474
3007030,0.62345,377
3007042,0.21735,783
3007058,0.3952,605
3007122,0.84595,154
3007126,0.32115,679
3007162,0.7191,281
3007186,0.0855,914
3007190,0.55745,443
3007198,0.51955,480
3007238,0.6403,360
3007262,0.81765,182
3007278,0.31585,684
3007294,0.99095,9
3007330,0.9526,47
3007358,0.50405,496
3007366,0.9311,69
3007458,0.64575,354
3007490,0.73395,266
3007506,0.9132,87
3007514,0.6275,373
3007522,0.17475,825
3007542,0.90655,93
3007546,0.92305,77
3007554,0.7464,254
3007558,0.99065,9
3007562,0.94655,53
3007598,0.5838,416
3007610,0.49785,502
3007658,0.7384,262
3007698,0.2109,789
3007734,0.74595,254
3007746,0.7165,284
3007754,0.8637,136
3007774,0.9262,74
3007794,0.95945,41
3007810,0.8208,179
3007822,0.99005,10
3007850,0.58315,417
3007862,0.7915,209
3007866,0.72735,273
3007886,0.8115,188
3007906,0.6294,371
3007922,0.0782,922
3007946,0.53295,467
3007986,0.76985,230
3007990,0.6175,382
3008042,0.46255,537
3008054,0.9104,90
3008082,0.7834,217
3008098,0.209,791
3008118,0.6164,384
3008162,0.1033,897
3008246,0.79405,206
3008250,0.7988,201
3008262,0.463,537
3008278,0.96245,38
3008306,0.4673,533
3008322,0.3587,641
3008366,0.4937,506
3008374,0.8543,146
3008402,0.618,382
3008406,0.82755,172
3008454,0.12665,873
3008462,0.7871,213
3008466,0.86165,138
